BHK,Size,Bathroom,Current_Floor,Total_Floors,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family
1,-1.0525995137363924,1,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
3,-0.4218195085919399,2,-0.5958300677178933,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,True
3,0.36665549783862555,2,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,True,False,False,False
2,-0.4218195085919399,1,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
1,-1.4310675168230638,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,True,False,False,True,False,True,False
2,-0.25623975724152115,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
1,-1.0525995137363924,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
2,-0.5006670092349964,2,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,False
2,-0.027582005376657167,2,0.9636237014305193,2.2217418081334923,True,False,False,False,False,False,True,False,False,True,False
1,-0.579514509878053,2,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
2,-0.18527700666277028,2,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,False,False,True,False,False,True
3,1.3128255055553042,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,True,False,True,False
3,2.4166905145580957,3,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,False,True,False,False
2,0.4139639982244595,2,0.27053313736455814,-0.20822985925695045,False,True,False,False,True,False,False,True,False,False,True
2,0.36665549783862555,2,-0.5958300677178933,-0.3138808013174045,False,True,False,False,True,False,False,True,False,True,False
1,-1.170870764700977,1,2.523077470578932,1.90478898195213,False,True,False,False,False,False,True,False,True,True,False
2,0.5243504991247386,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
3,0.9974355029830779,3,0.09726049634806784,-0.3138808013174045,True,False,False,False,True,False,False,True,False,True,False
2,0.05126549526639938,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
2,-0.2641245073058268,3,2.696350111595422,1.3765342716498599,True,False,False,False,False,False,True,True,False,False,False
1,-0.4218195085919399,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
3,0.22472999668112378,3,0.9636237014305193,5.07431724376575,True,False,False,False,False,False,True,False,False,True,False
2,-0.4218195085919399,2,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,False,True,True,False
3,0.8397405016969649,4,2.0032595475294612,1.3765342716498599,True,False,False,False,False,False,True,False,False,True,False
3,0.20896049655251248,1,-0.422557426701403,-0.3138808013174045,True,False,False,False,True,False,False,True,False,True,False
1,-1.4074132666301467,1,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,False,True,True,False
1,-0.4218195085919399,1,-0.422557426701403,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,True
2,0.05126549526639938,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
2,0.05126549526639938,1,-0.422557426701403,-0.5251826854383125,True,False,False,True,False,False,False,False,True,True,False
1,-0.4218195085919399,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,True,False,False,False,True,True,False
2,1.3128255055553042,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,True,False,False,True,False,True,False
1,-0.8160570118072227,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
3,1.155130504269191,2,0.09726049634806784,-0.20822985925695045,False,True,False,False,True,False,False,False,True,False,True
3,0.36665549783862555,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
3,0.24207644682259621,2,4.602349162776815,4.01780782316121,True,False,False,False,False,False,True,False,False,True,False
2,-0.0748905057624911,2,0.09726049634806784,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,-0.027582005376657167,2,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,False,False,False,False
1,-0.8949045124502792,1,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
3,-0.027582005376657167,2,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
3,1.7859105094136434,3,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,False,False,True,False
2,-0.10642950601971371,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
3,0.8397405016969649,2,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,False,True,False,False
3,0.20896049655251248,3,-0.24928478568491275,0.6369776772266817,True,False,False,False,False,False,True,False,True,False,True
2,-0.3429720079488834,3,-0.07601214466842245,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
2,0.20896049655251248,4,1.8299869065129708,1.587836155770768,False,True,False,False,False,False,True,False,False,True,False
3,3.205165520988661,3,-0.422557426701403,-0.3138808013174045,False,True,True,False,False,False,False,False,False,True,False
2,0.20896049655251248,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
2,0.05126549526639938,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
1,-0.579514509878053,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
2,1.3128255055553042,2,-0.422557426701403,-0.6308336274987665,True,False,False,False,False,True,False,False,True,False,False
2,-0.8160570118072227,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,True,False,True,False,True,False
2,-0.4218195085919399,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
2,-0.2641245073058268,2,-0.07601214466842245,0.003072024863957591,True,False,False,False,False,False,True,False,True,False,True
3,0.20896049655251248,4,-0.422557426701403,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,0.05126549526639938,2,0.09726049634806784,-0.20822985925695045,True,False,False,False,False,False,False,True,False,False,False
2,-0.8949045124502792,1,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,True,False,False,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
1,-0.8949045124502792,1,2.523077470578932,1.693487097831222,True,False,False,False,False,False,True,False,True,False,False
2,-0.46912800897777385,1,-0.24928478568491275,-0.5251826854383125,False,True,False,False,False,True,False,False,True,False,True
2,-0.5006670092349964,2,-0.422557426701403,-0.4195317433778585,True,False,True,False,False,False,False,False,True,False,False
2,0.20896049655251248,2,-0.422557426701403,0.5313267351662276,True,False,False,False,True,False,False,False,False,False,True
2,0.05126549526639938,1,-0.7691027087343835,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,-0.2641245073058268,2,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
2,0.4455029984816821,2,-0.24928478568491275,-0.3138808013174045,True,False,True,False,False,False,False,True,False,True,False
4,9.512965572433185,6,-0.7691027087343835,-0.5251826854383125,True,False,False,False,True,False,False,True,False,True,False
1,-0.7372095111641661,1,0.790351060414029,1.1652323875289519,True,False,False,False,False,False,True,False,True,False,False
2,-0.579514509878053,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,True,False,False,False,False,False
2,-0.350856758013189,2,0.790351060414029,0.21437390898486564,False,True,False,False,True,False,False,False,True,True,False
2,-0.2641245073058268,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,False,True,False
3,0.8397405016969649,3,1.1368963424470095,1.693487097831222,True,False,False,False,False,False,True,True,False,True,False
3,1.9436055106997565,3,0.09726049634806784,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
3,0.9974355029830779,3,-0.07601214466842245,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
3,1.286017355336665,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
3,1.6282155081275302,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
3,-1.2102945150225053,3,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
3,0.5243504991247386,3,-0.24928478568491275,-0.3138808013174045,True,False,False,False,False,False,False,True,False,False,False
2,0.28780799719556904,2,1.8299869065129708,3.48955311285894,True,False,False,False,False,False,True,False,True,True,False
1,-0.6583620105211095,1,1.6567142654964804,0.7426286192871357,True,False,False,False,False,False,True,True,False,False,False
2,-1.3679895163086184,2,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,True,False,True,False
2,-0.027582005376657167,2,-0.24928478568491275,0.10872296692441161,True,False,False,False,False,False,True,False,False,False,False
2,0.08438144553648314,2,0.09726049634806784,-0.20822985925695045,False,True,True,False,False,False,False,True,False,True,False
4,0.7766625011825197,4,1.3101689834635,0.6369776772266817,True,False,False,False,False,False,True,True,False,True,False
3,0.7608930010539083,5,0.9636237014305193,0.32002485104531964,True,False,False,False,False,False,True,True,False,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.4195317433778585,True,False,False,True,False,False,False,False,False,False,False
2,0.011841744944871106,1,-0.5958300677178933,-0.4195317433778585,False,True,False,True,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
1,-0.4612432589134682,1,-0.24928478568491275,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
2,0.05126549526639938,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,-0.2641245073058268,1,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,False,True,False
2,0.33511649758140294,2,-0.422557426701403,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
2,0.20896049655251248,2,-0.5958300677178933,-0.5251826854383125,True,False,False,False,False,True,False,False,True,False,False
1,-0.2641245073058268,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
1,-0.579514509878053,1,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
2,-0.3902805083347173,2,0.27053313736455814,0.003072024863957591,True,False,False,False,True,False,False,True,False,True,False
2,-0.5322060094922191,2,0.4438057783810484,0.003072024863957591,True,False,False,False,False,False,True,False,True,False,True
1,-0.7372095111641661,2,-0.422557426701403,-0.3138808013174045,True,False,False,False,False,False,True,False,False,False,False
2,0.20896049655251248,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,-0.4454737587848569,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,True,False,False,True,True,False
1,-0.579514509878053,2,-0.24928478568491275,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,True,False,True,False
1,-0.5006670092349964,1,-0.422557426701403,-0.6308336274987665,False,True,False,False,False,True,False,True,False,True,False
2,-1.0715229138907258,1,-0.24928478568491275,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,False
4,4.466725531277566,4,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,True,False,True,False
2,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,-0.2641245073058268,1,-0.24928478568491275,-0.4195317433778585,False,True,False,False,False,True,False,True,False,True,False
1,-0.8160570118072227,1,-0.422557426701403,-0.20822985925695045,False,True,False,False,False,False,True,False,False,True,False
2,-0.6583620105211095,1,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,False,True,False,True
2,0.05126549526639938,2,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
1,-0.8633655121930566,1,-0.422557426701403,-0.6308336274987665,True,False,True,False,False,False,False,False,True,False,False
1,-0.8160570118072227,1,-0.422557426701403,-0.4195317433778585,True,False,False,True,False,False,False,False,True,True,False
2,-0.6583620105211095,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
1,-1.0525995137363924,1,-0.5958300677178933,-0.6308336274987665,True,False,False,False,False,True,False,False,True,True,False
1,-0.60316876007097,2,-0.07601214466842245,0.003072024863957591,False,True,False,False,False,False,True,False,True,False,True
2,-0.10642950601971371,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,True,False
1,-0.5637450097494418,1,1.1368963424470095,0.32002485104531964,False,True,False,False,False,False,False,True,False,True,False
1,-0.6583620105211095,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,False,True,True,False
3,0.22472999668112378,2,-0.07601214466842245,-0.20822985925695045,False,True,False,False,False,False,False,True,False,True,False
2,0.24838424687404076,2,-0.24928478568491275,-0.20822985925695045,False,True,False,True,False,False,False,False,False,True,False
2,0.05126549526639938,1,-0.07601214466842245,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
1,-1.3679895163086184,1,-0.422557426701403,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
2,0.5243504991247386,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,False,True,True,False
3,0.8397405016969649,3,0.4438057783810484,0.9539305034080439,True,False,False,False,False,False,False,False,False,True,False
3,0.9974355029830779,4,2.3498048295624416,5.60257195406802,True,False,False,False,False,False,True,True,False,True,False
2,0.5243504991247386,2,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,False,False,True,False
2,0.4455029984816821,2,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,True,False,True,False,True,False
3,0.05126549526639938,3,-0.422557426701403,-0.3138808013174045,True,False,False,False,True,False,False,True,False,True,False
2,0.6505065001536291,2,-0.24928478568491275,0.21437390898486564,True,False,False,False,False,False,False,True,False,True,False
2,-0.4218195085919399,2,-0.07601214466842245,1.482185213710314,True,False,False,False,False,False,True,True,False,False,True
2,-0.10642950601971371,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,True,False,False,False,True,True,False
1,-0.579514509878053,1,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,1.3128255055553042,2,-0.5958300677178933,-0.4195317433778585,True,False,False,True,False,False,False,False,False,False,False
2,-0.10642950601971371,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,True,False
1,-0.3429720079488834,1,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,False,True,True,False
1,-1.2102945150225053,1,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,False,False,True,False,True,False
3,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,True,False,False,True,False,True
3,0.05126549526639938,3,-0.07601214466842245,0.003072024863957591,True,False,False,False,False,False,True,True,False,False,True
2,0.05126549526639938,2,0.09726049634806784,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
3,1.6282155081275302,3,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,True,False,True,False
2,0.20896049655251248,2,-0.422557426701403,-0.5251826854383125,True,False,False,False,True,False,False,False,True,True,False
3,1.3916730061983607,2,-0.422557426701403,-0.6308336274987665,False,True,False,False,True,False,False,True,False,True,False
2,0.4455029984816821,2,-0.422557426701403,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
1,-0.9579825129647245,1,-0.07601214466842245,0.003072024863957591,True,False,False,False,False,False,True,False,False,True,False
2,-0.579514509878053,1,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,False,False,True,False,True,False
2,0.36665549783862555,2,-0.24928478568491275,-0.5251826854383125,True,False,True,False,False,False,False,True,False,False,False
3,0.05126549526639938,3,0.27053313736455814,0.32002485104531964,True,False,False,False,False,False,True,True,False,True,False
2,0.36665549783862555,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,False,False,False,True,False,True,False
2,-0.579514509878053,2,-0.5958300677178933,-0.6308336274987665,True,False,True,False,False,False,False,True,False,False,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.20822985925695045,True,False,False,False,False,False,True,False,False,True,False
2,0.05126549526639938,2,-0.24928478568491275,0.9539305034080439,True,False,False,False,True,False,False,True,False,True,False
3,1.3128255055553042,3,1.1368963424470095,1.3765342716498599,False,True,False,False,True,False,False,False,False,True,False
4,0.22472999668112378,2,-0.24928478568491275,-0.5251826854383125,True,False,False,False,False,True,False,False,True,True,False
4,0.8838951020570766,4,10.666891598353974,7.292987027035285,True,False,False,False,False,False,True,False,True,False,True
3,0.7608930010539083,3,-0.422557426701403,-0.20822985925695045,True,False,False,False,True,False,False,True,False,False,True
3,0.950127002597244,3,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
2,0.05126549526639938,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,True,False,True,False
3,3.0868942700240765,3,-0.422557426701403,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
3,0.4455029984816821,2,-0.5958300677178933,-0.4195317433778585,False,True,False,False,False,True,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.3138808013174045,False,True,False,True,False,False,False,True,False,True,False
2,-0.18527700666277028,2,-0.24928478568491275,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
1,-0.7372095111641661,1,-0.422557426701403,-0.5251826854383125,False,True,False,False,False,False,False,False,True,False,True
3,0.5243504991247386,3,1.4834416244799902,1.799138039891676,True,False,False,False,False,False,True,True,False,False,True
3,0.46915724867459907,3,-0.24928478568491275,-0.20822985925695045,False,True,False,False,True,False,False,True,False,True,False
2,-0.019697255312351513,2,5.295439726842776,3.48955311285894,True,False,False,False,False,False,True,True,False,False,False
1,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,True,False,False,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.5251826854383125,True,False,True,False,False,False,False,False,True,False,False
3,-0.2641245073058268,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,False,True,False,False,True,True,False
2,-0.027582005376657167,2,-0.422557426701403,-0.5251826854383125,False,True,True,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.5958300677178933,-0.3138808013174045,False,True,False,True,False,False,False,False,True,True,False
2,-0.2641245073058268,2,-0.5958300677178933,-0.3138808013174045,True,False,False,False,False,True,False,False,True,False,False
3,0.9185880023400214,2,-0.07601214466842245,-0.3138808013174045,True,False,True,False,False,False,False,True,False,False,False
2,0.05126549526639938,2,0.09726049634806784,-0.20822985925695045,True,False,False,False,True,False,False,False,True,False,False
2,0.05126549526639938,2,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
1,-0.8160570118072227,1,-0.422557426701403,-0.3138808013174045,True,False,False,True,False,False,False,True,False,False,False
2,0.5243504991247386,2,-0.5958300677178933,-0.6308336274987665,True,False,False,False,True,False,False,True,False,False,False
2,-0.8949045124502792,2,-0.422557426701403,-0.4195317433778585,False,True,True,False,False,False,False,False,True,True,False
2,0.6820455004108518,2,-0.5958300677178933,-0.6308336274987665,False,True,False,False,True,False,False,False,False,True,False
2,-0.4218195085919399,2,-0.07601214466842245,0.10872296692441161,True,False,False,False,False,False,True,False,False,False,True
2,0.05126549526639938,2,-0.07601214466842245,-0.20822985925695045,False,True,False,False,True,False,False,False,True,True,False
1,-1.107792764186532,1,0.4438057783810484,0.003072024863957591,False,True,False,False,False,False,True,False,True,True,False
1,-0.8949045124502792,1,-0.24928478568491275,0.6369776772266817,True,False,False,False,False,False,True,False,True,True,False
2,-0.4218195085919399,1,-0.5958300677178933,-0.5251826854383125,False,True,False,False,False,False,False,True,False,True,False
2,-0.5006670092349964,2,-0.5958300677178933,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
1,-0.8160570118072227,1,-0.5958300677178933,-0.3138808013174045,False,True,True,False,False,False,False,False,True,True,False
2,-0.10642950601971371,2,-0.422557426701403,-0.4195317433778585,False,True,False,False,True,False,False,True,False,True,False
2,0.4423490984559599,2,0.09726049634806784,-0.20822985925695045,True,False,False,False,True,False,False,True,False,True,False
3,0.20896049655251248,2,-0.5958300677178933,-0.5251826854383125,False,True,True,False,False,False,False,False,True,True,False
2,-0.027582005376657167,2,-0.24928478568491275,-0.3138808013174045,False,True,False,False,False,False,False,False,True,True,False
3,0.24838424687404076,2,-0.24928478568491275,-0.4195317433778585,False,True,True,False,False,False,False,True,False,True,False
1,-0.7372095111641661,1,-0.24928478568491275,-0.20822985925695045,False,True,False,True,False,False,False,True,False,True,False
